Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
马琴,北京大学,大一,19,172.62384095598517,65.0101464170716,male,78.19160123584832,441.00580062681155,5.286559405272247,70.48022289205419,,吉林省,2022-08-16,2026-06-19
徐岩,清华大学,大二,19,185.89086372027234,63.66000902344604,male,76.0227159615,441.6965069262305,5.712306512774104,71.75039392165766,61.55529538138245,内蒙古自治区,2022-09-15,2026-06-08
黎桂香,浙江大学,大二,22,173.20085895521228,53.353762170814015,female,78.80025053910198,436.62573482802014,5.119259968607112,75.3645234351205,33.228344990735145,湖北省,2022-09-04,2026-05-30
任旭,复旦大学,大二,25,173.08180702867102,69.5149891377396,female,74.51331741695202,440.52154225331543,6.77618003980762,63.05103353449143,87.56525137822652,新疆维吾尔自治区,2022-08-15,2026-05-27
任阳,上海交通大学,大一,22,183.69817755252808,60.0,male,,441.3127350064803,5.983391839563974,81.4351383071217,,福建省,2022-09-08,2026-06-07
李琴,浙江大学,大二,18,163.06013120641597,62.23067559123589,female,79.01116944643152,,5.717498721691226,69.62984265699609,60.57478810472852,青海省,2022-08-18,2026-05-22
徐雷,复旦大学,大四,19,167.5084728573499,70.0,female,79.60202865087739,438.42435857141453,5.5275965905005755,66.07874238782654,68.96094294130613,陕西省,2022-08-31,2026-06-18
廖桂英,北京大学,大三,19,151.60914643354883,64.08785949170186,female,71.48076436289217,441.705437020472,6.593407237462987,67.39407537855914,59.654065547054344,浙江省,2022-09-06,2026-04-30
雷军,复旦大学,大二,25,172.213950181366,55.63844393372209,female,71.95437733509698,442.0227717049034,6.596869456437073,71.40447339250305,42.528263149575515,江苏省,2022-09-16,2026-05-31
谭秀珍,上海交通大学,大三,22,176.79880382964052,59.292477616247695,female,85.4869403122719,439.1777765480958,,63.26184642842374,64.16115581817607,河南省,2022-09-08,2026-06-28
郭玉梅,上海交通大学,大二,21,189.11290933441458,74.43112416690671,male,76.59329190239079,442.2425749347453,4.815696104318215,67.35981503707707,,甘肃省,2022-08-19,2026-06-06
孙坤,上海交通大学,大四,23,173.7985777188337,70.0,female,86.55826864811009,439.07420590960277,5.633042152974431,66.82712303227058,94.68062575679168,台湾省,2022-08-25,2026-05-10
杨丽华,复旦大学,大二,18,159.75247415231246,50.0,female,80.33819813511265,440.69067301328926,5.219049942914927,74.96866596319433,77.7187964701073,湖北省,2022-08-27,2026-05-30
张玉珍,浙江大学,大三,23,164.10490186889,50.0,female,87.54221966033414,438.24511631645623,6.133529211160102,67.53964136336376,95.403113129572,天津市,2022-08-21,2026-04-22
韩鹏,北京大学,大三,23,163.1775946356718,63.98136006212697,female,75.0923597289981,436.6024992254713,6.8532313804804765,67.06762693831205,,江苏省,2022-09-04,2026-05-09
金丹,清华大学,大四,19,169.3375641184871,60.0,male,87.07168139945082,442.2626785186434,5.913389067989812,71.1059102837952,,江西省,2022-08-19,2026-04-23
周强,北京大学,大二,21,164.38587489019386,54.4947359045873,female,79.78160823438988,438.97333901779706,5.897600827278163,77.78005002088281,26.571658529309715,广东省,2022-08-23,2026-05-17
郭建国,北京大学,大四,18,160.5115557467554,55.42648532242324,female,90.39062804588572,439.7168509737923,6.074358840939898,69.24115779146535,77.76063322866662,浙江省,2022-08-31,2026-04-27
亓丽娟,上海交通大学,大四,21,187.80993110077523,73.49003292813188,male,80.81919505447512,441.4592298724802,5.3843256574502725,68.8875598633292,16.113440932789725,香港特别行政区,2022-08-29,2026-04-18
邬岩,清华大学,大一,24,182.6464141320171,73.56583559689314,male,83.85298452052133,434.67659240685055,6.0180965264099795,77.79474590047663,96.0648452359686,山东省,2022-08-31,2026-06-28
粟洁,清华大学,大三,18,183.42059912195595,63.5254544601894,male,73.03372375409894,441.23864653834545,5.6484299633213,74.31775805270041,,天津市,2022-09-16,2026-06-20
戴楠,北京大学,大四,24,159.11900314507483,71.11621255006978,male,72.16491923801237,443.4892421783273,5.55424254143133,74.012648479248,,海南省,2022-09-02,2026-05-14
宋冬梅,复旦大学,大三,19,163.54524781689702,70.58749160145211,male,81.61476177093479,438.0266458952033,5.745517619417418,66.7467593679621,46.257036623167714,内蒙古自治区,2022-08-15,2026-05-16
刘桂芳,上海交通大学,大一,22,160.8596063379639,68.21982647888382,female,82.80889565711603,440.7267519046766,5.640239340452384,77.34086412221308,14.552003954566628,重庆市,2022-08-27,2026-05-25
李琴,北京大学,大一,21,153.59906728208793,53.804316550353576,female,79.83447412094446,440.3410468554332,4.945567750407921,70.02395086644417,,湖北省,2022-08-17,2026-04-28
周明,北京大学,大一,21,167.39865673105666,70.02194145358531,male,81.93977248830467,440.3060504998251,5.6474427648763745,72.81991885332543,99.46464637614672,北京市,2022-09-07,2026-05-23
黄桂香,复旦大学,大一,21,151.0,55.0477003254921,female,84.7073125564524,437.7068886651488,5.821082619741873,73.92863076640982,81.88377072816596,山东省,2022-08-17,2026-04-16
陈雷,浙江大学,大一,22,171.48216327212813,65.57419330398454,male,76.48558321932285,440.47517883704137,5.521721268837513,69.30530812239877,88.66817130558877,海南省,2022-08-30,2026-04-24
罗欢,复旦大学,大二,21,172.09038598062318,59.454669595953796,female,86.73325470852618,,5.54552503876709,74.33792278566975,,重庆市,2022-09-04,2026-05-13
李桂珍,上海交通大学,大三,24,169.41716945396834,61.04325789473528,female,83.08611217570551,443.3796230359481,6.517311141638075,68.28328138538825,,山西省,2022-09-10,2026-04-18
杨小红,浙江大学,大四,24,153.4555489683188,55.67391000458362,female,88.20821054189197,441.5131375933631,6.527329567905291,71.84757168687301,5.053502174056668,西藏自治区,2022-09-06,2026-05-28
周鑫,浙江大学,大四,25,151.0,50.55947296964947,female,75.67291605577053,438.338549636215,5.5798691420205735,69.35466512509267,64.12263813144338,云南省,2022-08-15,2026-04-15
朱丹,北京大学,大二,24,157.0,60.01639673146618,male,80.25105565453185,440.54803581711457,5.244075589588528,76.18342445351809,46.466847157281364,广东省,2022-09-04,2026-05-22
吴丽,上海交通大学,大一,23,157.0,64.34922887961774,male,82.28945387387654,439.79326887149944,6.94647380943934,68.91627019443979,,广东省,2022-08-18,2026-06-03
王英,浙江大学,大三,22,166.162599643159,63.37650877758771,female,82.04238478339,440.4319351498761,5.291394118731057,67.54875213281196,60.387347769989354,云南省,2022-09-05,2026-06-12
王龙,复旦大学,大二,20,195.0,72.22335566077663,male,76.91478697022033,439.11896470087663,6.624659145055267,68.40562000468044,,陕西省,2022-08-31,2026-05-07
夏旭,复旦大学,大三,18,168.18857738619607,65.0389332777204,female,65.39474753704789,441.06414890259,7.22682338126109,72.83670712399173,7.393989355591257,黑龙江省,2022-09-02,2026-06-11
孙金凤,上海交通大学,大一,20,181.08371385891687,67.50936135478385,male,73.24881164858864,439.5353368293932,5.969347415567438,66.29852213705,11.369350635105935,北京市,2022-09-04,2026-05-24
张春梅,北京大学,大二,20,180.17447256321503,71.25156240586973,male,79.32656522802758,440.7008227685401,6.7753543678687125,68.50754134764168,,天津市,2022-09-07,2026-05-06
龙红梅,浙江大学,大二,22,160.6215014143892,58.09576009594422,female,81.7835180940963,439.94018696567645,5.399866911890408,64.48113477070723,97.10855946539031,西藏自治区,2022-09-03,2026-06-27
方红霞,北京大学,大三,22,162.7968746212433,58.977035681683276,female,75.76059911617975,436.95611173947395,5.514308181844571,66.82922472024892,24.905081489342884,河北省,2022-09-09,2026-05-14
王兵,北京大学,大二,24,164.65531568167836,80.25017738409173,male,73.71096421540108,441.1190440465436,6.436989921738496,68.93725772796459,74.51812244951631,台湾省,2022-08-20,2026-04-25
王秀华,复旦大学,大四,23,171.17356322413357,65.5186437307539,female,89.62659636066313,438.4794946308559,5.346799500666167,65.35190519824889,,澳门特别行政区,2022-08-19,2026-04-30
李玉兰,上海交通大学,大三,21,179.9132522990871,79.49983769872208,male,86.40659767660601,442.2342512465138,6.633942625003852,59.30334565738704,,天津市,2022-09-13,2026-04-30
张桂珍,浙江大学,大四,24,170.585327045785,72.39119732146536,male,83.11172820294917,440.5340110276019,6.124054813282229,72.5598480552479,,甘肃省,2022-09-16,2026-04-18
朱强,浙江大学,大一,22,178.31475586885387,76.13508650894843,male,90.87516115960254,445.18731194665554,5.591662948439399,61.17338018630569,68.27851577390632,四川省,2022-08-15,2026-04-28
王岩,清华大学,大四,18,159.6711276943701,69.9164301594875,male,74.80368828572189,436.4175238833791,6.8226869886013,76.80137183593071,60.467988666922366,广西壮族自治区,2022-09-15,2026-06-07
戴建平,浙江大学,大一,24,163.70635059578154,65.44871408143334,male,81.29827469783763,438.8201499648325,,67.74361641936808,95.00875401794146,浙江省,2022-09-01,2026-06-23
陈建军,清华大学,大二,23,162.89810650952467,67.90967212192683,female,69.9242179243059,440.7963891662717,6.090418462797402,62.43826759856278,44.109916676849906,安徽省,2022-09-14,2026-05-09
谭桂珍,复旦大学,大四,19,175.0645528608572,77.20573054301676,male,76.81746704989098,438.83118923096583,5.574476914752045,72.75833715058687,32.691293810705716,宁夏回族自治区,2022-08-20,2026-06-12
袁凤英,浙江大学,大四,23,172.9045682553106,58.388638135558054,female,77.06901483948715,440.39870133529973,5.795743022711216,71.42874674039344,65.9922210966079,上海市,2022-09-09,2026-06-19
刘敏,复旦大学,大四,24,182.03989143101603,77.31889251650595,male,79.33083475443959,439.21386807108456,5.414679693029384,74.79065080764005,49.667910781650335,西藏自治区,2022-09-01,2026-04-19
潘丽娟,浙江大学,大二,21,181.26229635279051,82.23220464354645,male,80.17714314950389,439.4839368384089,5.620353639242995,68.81599953553135,20.596271940021758,广东省,2022-09-10,2026-06-19
冯瑜,上海交通大学,大四,20,194.05432262077824,70.73194764058897,male,70.54900881089604,438.4407596449858,5.750743425087658,59.69630285813573,,新疆维吾尔自治区,2022-09-09,2026-04-16
王霞,复旦大学,大四,19,151.0,53.16995660961436,female,75.93015721288867,438.3115432086921,6.177100177279802,67.3523607142114,,黑龙江省,2022-09-10,2026-04-19
李东,北京大学,大一,24,161.24709952564353,66.15974781718263,female,73.7928004036034,441.06270792855514,6.898840477189969,69.23988322686174,,湖南省,2022-09-11,2026-05-16
刘建华,浙江大学,大三,24,180.30917420268187,72.23648766097445,male,79.09436396408233,439.1015073669228,6.259025682838603,73.15421891428433,27.518893610056228,辽宁省,2022-08-29,2026-04-23
许洁,上海交通大学,大一,21,170.04840239194604,75.65170264278098,male,79.22043318891939,439.79621443427754,5.737452039384287,74.83373229886838,62.131111027981426,云南省,2022-08-18,2026-05-21
陈敏,复旦大学,大二,23,165.80798165331666,52.05274395782405,female,76.51544723729893,441.32832408113467,6.599848410175617,79.11666281535585,,台湾省,2022-08-20,2026-06-03
吴秀英,北京大学,大三,21,176.58138015075554,75.28389088487235,male,81.571051988756,441.1494974930143,6.822781335632204,72.58264627553329,28.647545814771945,浙江省,2022-08-15,2026-06-25
黎林,复旦大学,大四,20,165.7512910625318,65.80037887601681,female,82.62831524749744,440.1892778160231,4.669001804251682,66.2757381912721,26.67880345828121,吉林省,2022-09-08,2026-05-21
王强,浙江大学,大二,20,166.74567804914383,57.13570443082897,female,83.7273204657664,443.08235521802385,5.5341454776027,67.98770117439093,30.81105065903674,云南省,2022-08-27,2026-06-02
王峰,复旦大学,大三,18,170.1399528921287,55.31112406442831,female,75.7491667587715,443.42152817672894,6.3881661877041305,68.64266874342157,33.25593434772287,江西省,2022-08-25,2026-05-02
王刚,复旦大学,大四,20,172.13596251168988,74.60858150706052,male,81.69646843096645,442.0219425992974,6.9966336354134695,73.72912937541415,26.62286703958867,山西省,2022-08-19,2026-05-30
梁玲,北京大学,大一,19,192.23392173090767,64.86297786436603,male,79.18402570531198,439.4603299347964,5.789547856239858,67.21874107622293,,澳门特别行政区,2022-08-25,2026-04-19
包荣,北京大学,大二,21,162.10043507963755,76.19672898208108,male,77.34218674578628,437.2489530059845,5.933854757929097,77.47161403295098,,天津市,2022-09-06,2026-05-11
宁文,上海交通大学,大三,19,164.98443319233763,67.29770176632464,male,77.22418426172396,442.01283996744525,5.849806381612651,76.24015732256584,70.67388924914108,福建省,2022-08-31,2026-05-31
娄雪梅,清华大学,大四,21,174.5958566784842,68.96218506575224,male,70.20752029989703,439.1251267937518,6.25090506872332,71.9680409919619,99.36134900724545,山东省,2022-09-06,2026-06-05
王娟,上海交通大学,大二,21,177.55452754251718,63.8331932255631,male,79.54509966065999,444.4817092726771,6.0546222031927295,80.01129080815618,26.031441250229815,宁夏回族自治区,2022-09-09,2026-06-16
丁淑华,清华大学,大三,25,169.81473344037116,60.01960025780282,female,83.76988250265114,438.77659226282327,,75.50038098354885,34.009460286072944,河北省,2022-08-27,2026-05-27
高雷,复旦大学,大四,21,167.69114380993068,61.88046864297576,female,88.09183925913753,435.72228583799233,5.7718827917621836,75.671643977947,,安徽省,2022-09-04,2026-05-02
郑秀英,复旦大学,大二,22,177.60027590141763,79.34949583080315,male,83.1240102967974,437.7787672968392,6.222191382228094,64.70095322555471,32.70377758125862,香港特别行政区,2022-09-03,2026-05-19
李小红,浙江大学,大四,24,173.7654418052987,62.936146682270426,female,84.68309263146048,438.0076017436304,6.262123538234243,63.895670948132896,38.79830619196126,北京市,2022-09-05,2026-05-14
董东,上海交通大学,大一,22,167.57658662058026,50.0,female,78.9236304161162,438.90032670427775,5.774018900560569,70.86725080505202,19.896221689395198,香港特别行政区,2022-09-12,2026-04-24
孙平,浙江大学,大一,23,159.55999854645256,50.0,female,74.67060423422728,442.94686660176245,5.6422987143229895,72.72777872143668,45.431855281488765,湖北省,2022-08-18,2026-04-23
刘霞,上海交通大学,大二,21,173.10472629713328,67.41586484874819,male,82.78348117126748,443.862885238845,5.39468379904591,82.12558388175091,72.91479927263315,台湾省,2022-08-21,2026-05-18
董健,清华大学,大三,21,151.0,58.980995687686324,female,80.91490394263951,440.57163348607423,5.8102897569202065,74.79374687125268,28.0985891701128,浙江省,2022-09-02,2026-05-03
徐雪,上海交通大学,大一,20,162.73214679838867,65.73401142538322,male,79.23273614400267,442.71722760940185,5.34937897031622,69.09042013866461,,海南省,2022-08-24,2026-04-25
李英,北京大学,大二,25,190.98709733741728,66.43278188191422,male,80.82535090667857,441.99626348823847,6.362992230741738,66.78566837451149,35.70941529290054,新疆维吾尔自治区,2022-09-06,2026-04-27
刘艳,北京大学,大二,22,169.5007232094405,71.61318193733051,male,84.0535705262339,437.14520892351254,7.138508751570172,66.7062751208329,59.074549978299906,云南省,2022-09-04,2026-06-27
宋峰,复旦大学,大一,25,175.45332961807702,51.85987002535558,female,75.32387045048671,440.0101695512579,6.679420175083901,71.70820239132432,44.966563053838215,安徽省,2022-09-01,2026-05-27
